location,size,total_sqft,bath,price,bhk
Uttarahalli,3 BHK,1700.0,3.0,88.0,3
Harlur,3 BHK,1749.0,3.0,115.0,3
Dasanapura,2 Bedroom,1500.0,3.0,65.0,2
Varanasi,2 BHK,1175.0,2.0,48.0,2
Akshaya Nagar,2 BHK,1280.0,2.0,60.0,2
Abbaiah Reddy Layout,2 BHK,1200.0,2.0,50.0,2
Ramagondanahalli,3 BHK,1610.0,2.0,115.0,3
Electronic City,2 BHK,1070.0,2.0,46.0,2
TC Palaya,2 Bedroom,1200.0,2.0,66.0,2
9th Phase JP Nagar,2 BHK,1127.0,2.0,50.0,2
Indira Nagar,2 BHK,1210.0,2.0,102.0,2
Jyothi Nagar,2 BHK,600.0,2.0,23.0,2
Thigalarapalya,4 BHK,4190.0,4.0,380.0,4
Tata Nagar,2 BHK,1364.0,2.0,70.0,2
Whitefield,4 BHK,2268.0,3.0,146.0,4
RK Layout 2nd Stage,3 BHK,1150.0,2.0,77.5,3
Tirumanahalli,2 BHK,1146.0,2.0,39.5,2
Magadi Road,2 BHK,1345.0,2.0,55.0,2
Mylasandra,2 BHK,1110.0,2.0,41.0,2
Kengeri,2 BHK,750.0,2.0,36.0,2
Motappa Layout,2 BHK,1156.0,2.0,49.5,2
Pattandur Agrahara,2 BHK,1247.0,2.0,59.8,2
Mangammanapalya,2 BHK,1058.0,2.0,60.0,2
Kaggalipura,2 BHK,950.0,2.0,48.0,2
Vasanthapura,2 BHK,420.0,2.0,35.0,2
BTM 1st Stage,4 Bedroom,600.0,2.0,90.0,4
Vijayanagar,3 BHK,1520.0,2.0,103.0,3
Marathahalli,2 BHK,1215.0,2.0,58.86,2
Raghuvanahalli,1 BHK,900.0,1.0,30.0,1
Hennur Road,3 BHK,2350.0,3.0,174.0,3
Thanisandra,2 BHK,1050.0,2.0,46.0,2
 Devarabeesana Halli,3 BHK,1672.0,3.0,150.0,3
Laggere,5 Bedroom,2800.0,5.0,125.0,5
MCECHS  layout,3 BHK,1500.0,2.0,65.0,3
Geddalahalli,2 BHK,1400.0,2.0,65.0,2
Whitefield,4 Bedroom,,4.0,378.0,4
8th Phase JP Nagar,4 Bedroom,2700.0,4.0,130.0,4
Bommasandra,2 BHK,920.0,2.0,37.46,2
Sarjapur  Road,3 Bedroom,1200.0,3.0,70.0,3
Brindavan Nagar,3 BHK,1250.0,3.0,139.0,3
Hosakerehalli,3 BHK,1817.0,4.0,153.0,3
Cooke Town,5 Bedroom,2043.0,6.0,375.0,5
HSR Layout,2 BHK,1140.0,2.0,46.0,2
Yelahanka,4 Bedroom,4346.0,4.0,450.0,4
Haralur Road,2 BHK,1464.0,2.0,56.0,2
Ambedkar Colony,2 BHK,1468.0,3.0,130.0,2
Electronics City Phase 1,3 BHK,1555.0,2.0,82.0,3
Munnekollal,6 Bedroom,1200.0,4.0,110.0,6
Whitefield,2 BHK,1150.0,2.0,55.0,2
Kadubeesanahalli,2 BHK,970.0,2.0,35.0,2
Banashankari,4 BHK,2500.0,4.0,95.0,4
Seetharampalya,2 BHK,1166.0,2.0,53.0,2
Konanakunte,3 Bedroom,2779.0,3.0,317.0,3
Electronic City,3 BHK,1350.0,3.0,58.0,3
Mariyannapalya,2 BHK,900.0,2.0,46.0,2
7th Phase JP Nagar,3 BHK,1300.0,2.0,52.0,3
Kanaka Nagar,3 BHK,1190.0,3.0,55.0,3
Kodichikkanahalli,3 BHK,1495.0,2.0,75.0,3
Indira Nagar,2 BHK,1224.0,2.0,105.0,2
Banashankari Stage III,3 BHK,1350.0,2.0,68.0,3
Green Glen Layout,2 BHK,940.0,2.0,56.8,2
Raja Rajeshwari Nagar,2 BHK,1100.0,2.0,55.0,2
Kaikondrahalli,2 BHK,1300.0,2.0,61.0,2
Palace Road,3 BHK,1480.0,2.0,145.0,3
Hoodi,2 BHK,1105.0,2.0,46.37,2
Sarjapur  Road,3 Bedroom,2600.0,3.0,200.0,3
Yelahanka,3 BHK,1517.0,3.0,76.3,3
Horamavu Banaswadi,6 Bedroom,3800.0,8.0,200.0,6
Jalahalli,3 BHK,1615.0,3.0,89.75,3
MCECHS  layout,3 BHK,1500.0,3.0,65.0,3
Mysore Road,3 BHK,1082.0,3.0,50.5,3
Marathahalli,2 BHK,1365.0,2.0,73.0,2
Electronic City,2 BHK,1000.0,2.0,25.0,2
CV Raman Nagar,2 BHK,1392.0,2.0,98.0,2
Kodigehalli,2 BHK,1086.0,2.0,33.66,2
Hennur Road,3 BHK,1586.0,3.0,93.94,3
Hennur,2 BHK,1100.0,2.0,60.0,2
Electronic City Phase II,2 BHK,1065.0,2.0,30.75,2
TC Palaya,3 Bedroom,1500.0,2.0,120.0,3
7th Phase JP Nagar,3 BHK,1575.0,2.0,120.0,3
Hennur Road,3 BHK,1975.0,3.0,123.0,3
Nelamangala,2 BHK,820.0,2.0,24.0,2
Gubbalala,3 BHK,1745.0,3.0,110.0,3
Nagarbhavi,2 BHK,1223.0,2.0,60.0,2
Ananth Nagar,3 BHK,1200.0,2.0,65.0,3
Basaveshwara Nagar,2 BHK,1200.0,2.0,90.0,2
Binny Pete,1 BHK,665.0,1.0,46.08,1
Bharathi Nagar,2 BHK,1351.0,2.0,70.0,2
Hebbal,3 BHK,1355.0,3.0,83.87,3
Sector 7 HSR Layout,3 BHK,3900.0,3.0,300.0,3
Thanisandra,3 BHK,1588.0,3.0,75.55,3
Amruthahalli,2 BHK,900.0,2.0,60.0,2
Bhuvaneshwari Nagar,3 Bedroom,440.0,3.0,50.0,3
Harlur,4 Bedroom,3385.0,4.0,260.0,4
Panathur,3 BHK,1370.0,2.0,75.0,3
Whitefield,3 Bedroom,1500.0,3.0,71.8,3
Pulikeshi Nagar,3 BHK,2280.0,3.0,285.0,3
Kanakpura Road,3 BHK,1100.0,3.0,53.0,3
Hoodi,2 BHK,1247.0,2.0,53.0,2
Domlur Layout,3 BHK,2000.0,3.0,200.0,3
Balagere,2 BHK,1020.07,2.0,68.38,2
Gunjur Palya,3 BHK,1033.0,2.0,32.0,3
B Narayanapura,3 BHK,1460.0,2.0,73.0,3
Garudachar Palya,2 BHK,1150.0,2.0,52.8,2
Sarjapur  Road,5 BHK,5965.0,5.0,385.0,5
Babusapalaya,2 BHK,1141.0,2.0,46.0,2
Yelahanka,4 BHK,2912.5,6.0,125.5,4
Doddaballapur,4 Bedroom,4200.0,4.0,325.0,4
Hosa Road,3 BHK,1665.0,2.0,125.0,3
Kanakapura,2 BHK,1295.0,2.0,64.0,2
Haralur Road,2 BHK,1230.0,2.0,78.0,2
Anand Nagar,3 BHK,1080.0,2.0,75.0,3
Kaggalipura,2 BHK,1000.0,2.0,60.0,2
Kaval Byrasandra,3 BHK,2400.0,2.0,50.0,3
Whitefield,1 BHK,630.5,1.0,32.79,1
Rayasandra,3 BHK,1708.0,3.0,75.0,3
Thanisandra,3 BHK,1697.0,3.0,115.0,3
Whitefield,4 BHK,3537.0,5.0,210.0,4
Hosa Road,1 BHK,615.0,1.0,28.29,1
Banashankari,3 BHK,1350.0,2.0,83.0,3
Jalahalli,2 BHK,1083.0,2.0,32.49,2
Gottigere,3 BHK,1460.0,2.0,65.0,3
Babusapalaya,2 BHK,1084.0,2.0,58.0,2
Bommasandra,2 BHK,1035.0,2.0,41.43,2
Vijaya Bank Layout,3 BHK,2400.0,2.0,150.0,3
Hosur Road,1 BHK,460.0,1.0,21.0,1
Narayanappa Layout,5 BHK,950.0,5.0,90.0,5
Whitefield,2 BHK,1285.0,2.0,55.9,2
1Hanuman Nagar,19 BHK,2000.0,16.0,490.0,19
Sarjapur,3 Bedroom,1200.0,3.0,78.0,3
Raghuvanahalli,2 BHK,1070.0,2.0,35.0,2
Hegde Nagar,3 BHK,1801.0,3.0,140.0,3
Whitefield,3 BHK,1697.0,3.0,115.0,3
AECS Layout,2 BHK,1199.0,2.0,65.0,2
Iblur Village,3 BHK,2300.0,3.0,220.0,3
Mysore Road,3 BHK,1340.0,2.0,64.31,3
Marathahalli,4 BHK,3800.0,4.0,205.0,4
Jigani,5 Bedroom,600.0,5.0,50.0,5
Wilson Garden,2 BHK,1125.0,2.0,75.0,2
Anandapura,2 Bedroom,1200.0,2.0,67.0,2
Subramanyapura,2 BHK,1050.0,2.0,41.0,2
Nagarbhavi,2 BHK,956.0,2.0,49.0,2
Sarjapur,2 BHK,1000.0,2.0,30.0,2
Dooravani Nagar,3 BHK,1596.0,3.0,95.0,3
Kumbhena Agrahara,6 Bedroom,1200.0,5.0,150.0,6
Kanakpura Road,2 BHK,1296.0,2.0,89.06,2
NS Palya,6 Bedroom,1200.0,7.0,170.0,6
Challaghatta,3 BHK,1639.0,3.0,123.0,3
Electronic City Phase II,2 BHK,1219.0,2.0,61.25,2
Uttarahalli,3 BHK,1200.0,3.0,50.0,3
Bannerghatta Road,2 BHK,1218.0,2.0,73.0,2
Nyanappana Halli,2 BHK,920.0,2.0,37.0,2
Yeshwanthpur,3 BHK,2559.0,3.0,141.0,3
2nd Phase Judicial Layout,1 BHK,525.0,1.0,26.0,1
Bannerghatta Road,3 BHK,1427.0,2.0,48.51,3
Kothannur,3 BHK,1270.0,3.0,45.0,3
Ramagondanahalli,2 BHK,920.0,2.0,65.0,2
Dommasandra,4 Bedroom,2700.0,3.0,68.0,4
Indira Nagar 3rd Stage,3 BHK,1740.0,3.0,199.0,3
Ramamurthy Nagar,3 BHK,1355.0,2.0,40.0,3
Lingadheeranahalli,3 BHK,1530.0,2.0,90.0,3
Gokula Extension,3 BHK,1372.0,2.0,90.0,3
Nehru Nagar,4 BHK,2363.0,5.0,120.0,4
Marathahalli,4 BHK,3895.0,4.0,220.0,4
Jakkur,3 BHK,1950.0,3.0,131.0,3
Hoysalanagar,2 BHK,885.0,2.0,40.0,2
Yelahanka,2 BHK,600.0,2.0,27.0,2
Kumaraswami Layout,5 Bedroom,1270.0,4.0,128.0,5
Vijayanagar,2 Bedroom,1380.0,2.0,225.0,2
Kanakpura Road,2 BHK,1339.0,2.0,62.0,2
Whitefield,2 BHK,1130.0,2.0,36.0,2
Uttarahalli,2 BHK,1085.0,2.0,43.0,2
Yeshwanthpur,3 BHK,1430.0,3.0,72.0,3
Bhoganhalli,4 BHK,1451.5,4.0,121.0,4
Ramakrishnappa Layout,5 BHK,6200.0,5.0,720.0,5
AGS Layout,3 BHK,1490.0,2.0,59.6,3
Vishwanatha Nagenahalli,4 BHK,1650.0,4.0,99.0,4
Bellandur,2 BHK,1286.0,2.0,57.0,2
KR Garden,2 BHK,925.0,2.0,63.0,2
Bellandur,4 BHK,3016.0,4.0,230.0,4
Haralur Road,2 BHK,1000.0,2.0,44.0,2
Whitefield,2 BHK,1215.0,2.0,39.0,2
Kanakadasa Layout,4 Bedroom,1200.0,3.0,95.0,4
Lakshminarayana Pura,2 BHK,1336.0,2.0,100.0,2
Yeshwanthpur,1 BHK,673.0,1.0,36.85,1
Anandapura,2 Bedroom,1200.0,2.0,58.0,2
Lingarajapuram,6 Bedroom,600.0,7.0,63.0,6
Malleshwaram,3 BHK,1600.0,3.0,160.0,3
Mallathahalli,2 Bedroom,1200.0,2.0,79.0,2
Indira Nagar,6 Bedroom,2480.0,4.0,750.0,6
Jayamahal Extension,3 BHK,2500.0,3.0,270.0,3
Devanahalli,5 Bedroom,2400.0,5.0,100.0,5
Sector 2 HSR Layout,2 BHK,1143.0,2.0,65.0,2
Kanakpura Road,2 BHK,1470.0,2.0,61.74,2
Laxminarayana Layout,4 Bedroom,1584.0,3.0,145.0,4
Marathahalli,3 BHK,1785.0,3.0,94.0,3
Koramangala,3 BHK,2292.0,3.0,286.0,3
Kothanur,3 BHK,1460.0,3.0,71.0,3
Kasturi Nagar,3 BHK,1500.0,2.0,80.0,3
Yelahanka,5 Bedroom,1200.0,4.0,140.0,5
Sanjay nagar,5 BHK,3300.0,3.0,250.0,5
Chikkalasandra,2 BHK,1230.0,2.0,48.0,2
Yelahanka New Town,1 BHK,650.0,1.0,20.0,1
Benson Town,2 BHK,1480.0,2.0,120.0,2
Thanisandra,2 BHK,1220.0,2.0,43.92,2
Dooravani Nagar,3 BHK,1570.0,3.0,115.0,3
Sadashiva Nagar,3 BHK,3000.0,3.0,400.0,3
Mallasandra,3 BHK,1665.0,3.0,86.91,3
Banagiri Nagar,3 Bedroom,1350.0,3.0,380.0,3
Sarjapur  Road,4 Bedroom,4000.0,5.0,600.0,4
Ramamurthy Nagar,2 Bedroom,1100.0,2.0,68.0,2
Kathriguppe,3 BHK,1350.0,2.0,87.01,3
Kasavanhalli,3 BHK,1719.0,3.0,116.0,3
Budigere,1 BHK,664.0,1.0,35.0,1
Sonnenahalli,2 BHK,1011.0,2.0,50.53,2
Akshya Nagar,6 Bedroom,2400.0,6.0,130.0,6
Basaveshwara Nagar Yelahanka,3 BHK,1680.0,3.0,85.0,3
Yeshwanthpur,2 BHK,717.0,2.0,49.475,2
Thyagaraja Nagar,4 Bedroom,700.0,4.0,110.0,4
Whitefield,3 BHK,1520.0,2.0,150.0,3
Uttarahalli,3 BHK,1350.0,2.0,53.0,3
Kothanur,3 BHK,1760.0,3.0,150.0,3
Pattandur Agrahara,2 BHK,875.0,2.0,33.0,2
Hennur,2 BHK,1231.0,2.0,48.0,2
Somasundara Palya,2 BHK,1174.0,2.0,74.0,2
Munnekollal,3 BHK,1560.0,3.0,75.0,3
HOSUR MAIN ROAD,2 BHK,1464.0,2.0,56.0,2
Kanakpura Road,3 Bedroom,2200.0,3.0,130.0,3
Shivaji Nagar,2 BHK,850.0,2.0,55.0,2
Sahyadri Layout,3 BHK,1750.0,3.0,180.0,3
1st Phase JP Nagar,3 BHK,2024.0,3.0,157.0,3
Mathikere SBM colony,2 Bedroom,1500.0,1.0,160.0,2
"white field,kadugodi",6 Bedroom,2100.0,6.0,275.0,6
Kodihalli,3 BHK,2408.0,4.0,260.0,3
Devanahalli,2 BHK,1080.0,2.0,44.0,2
Indira Nagar,3 BHK,2070.0,3.0,225.0,3
Electronic City,2 BHK,1020.0,2.0,29.46,2
Begur Road,3 BHK,1500.0,2.0,55.0,3
Mahalakshmi Layout,4 Bedroom,1575.0,5.0,158.0,4
Kodichikkanahalli,4 Bedroom,3250.0,4.0,180.0,4
Uttarahalli,2 BHK,1175.0,2.0,47.0,2
Channasandra,2 BHK,1030.0,2.0,34.5,2
Hebbal,2 BHK,1440.0,2.0,115.0,2
Hoodi,2 BHK,1500.0,2.0,84.0,2
Thanisandra,1 Bedroom,1380.0,1.0,62.1,1
Bagalur,2 BHK,1200.0,2.0,50.0,2
Vinayak Nagar,1 BHK,705.0,1.0,36.5,1
Harlur,3 BHK,2240.0,5.0,155.0,3
Hegde Nagar,3 BHK,1584.01,3.0,103.0,3
P Krishnappa Layout,3 BHK,1340.0,3.0,77.0,3
Green Garden Layout,3 BHK,1800.0,3.0,70.0,3
R.T. Nagar,2 BHK,1200.0,2.0,45.0,2
Sarjapur  Road,1 BHK,685.0,1.0,40.0,1
Kalkere,2 BHK,925.0,2.0,42.0,2
Crimson Layout,2 BHK,1230.0,2.0,57.0,2
Manjunath Nagar,5 Bedroom,1200.0,5.0,185.0,5
Kodichikkanahalli,2 BHK,1125.0,2.0,52.0,2
Hebbal,2 BHK,1100.0,2.0,54.0,2
Jigani,3 Bedroom,2400.0,3.0,149.0,3
Electronic City Phase II,3 BHK,1400.0,2.0,41.58,3
Uttarahalli,7 Bedroom,1200.0,7.0,225.0,7
Jakkur,3 BHK,1858.0,3.0,98.3,3
Adityanagar,1 Bedroom,1260.0,1.0,41.0,1
Ambedkar Nagar,4 BHK,3530.0,4.0,290.0,4
HSR Layout,2 BHK,1185.0,2.0,60.0,2
RMV 2nd Stage,2 Bedroom,1200.0,2.0,216.0,2
Hennur,2 BHK,1255.0,2.0,58.0,2
Rajaji Nagar,4 BHK,3436.0,6.0,475.0,4
Kudlu Gate,3 BHK,1335.0,3.0,89.0,3
Dodda Nekkundi,3 BHK,1999.0,3.0,132.0,3
Kanaka Nagar,2 Bedroom,1200.0,2.0,125.0,2
Kundalahalli,3 BHK,1397.0,3.0,110.0,3
Jigani,10 Bedroom,1200.0,10.0,105.0,10
Cooke Town,4 BHK,3950.0,4.0,450.0,4
Yelahanka New Town,2 Bedroom,1200.0,2.0,130.0,2
Chikka Tirupathi,3 Bedroom,1616.0,3.0,95.0,3
Banashankari Stage III,8 Bedroom,1200.0,7.0,350.0,8
Hanumantha Nagar,4 Bedroom,1270.0,2.0,175.0,4
Raja Rajeshwari Nagar,2 BHK,1140.0,2.0,38.55,2
Kanakpura Road,1 BHK,525.0,1.0,30.0,1
Varthur,3 Bedroom,1200.0,2.0,98.0,3
Bagalakunte,1 Bedroom,700.0,1.0,162.0,1
Balagere,2 BHK,1205.47,2.0,81.0,2
T Dasarahalli,3 Bedroom,1200.0,3.0,130.0,3
Electronic City,3 BHK,1700.0,3.0,75.0,3
Thanisandra,5 Bedroom,750.0,4.0,62.0,5
Kanakpura Road,2 BHK,1090.0,2.0,54.54,2
Yeshwanthpur,4 BHK,3600.0,5.0,220.0,4
Kundalahalli,1 BHK,2400.0,1.0,650.0,1
Thanisandra,1 BHK,923.0,1.0,60.84,1
Muthurayya Swamy Layout,4 BHK,3595.0,6.0,360.0,4
Green Glen Layout,2 BHK,1050.0,2.0,48.0,2
Whitefield,2 BHK,1495.0,2.0,79.5,2
Narayanapura,3 BHK,1485.0,3.0,85.0,3
Dommasandra,3 BHK,1033.0,2.0,31.5,3
Electronic City,3 BHK,1400.0,2.0,48.0,3
Indira Nagar,1 Bedroom,500.0,1.0,70.0,1
Sarjapur  Road,2 BHK,944.0,2.0,35.0,2
Whitefield,5 Bedroom,3250.0,5.0,290.0,5
Whitefield,2 BHK,1216.0,2.0,66.48,2
Thirumenahalli,2 BHK,1100.0,2.0,39.5,2
Thanisandra,3 BHK,1743.0,3.0,93.25,3
Yelahanka,2 BHK,1274.0,2.0,48.42,2
Lavelle Road,3 BHK,2500.0,3.0,425.0,3
Mysore Road,3 BHK,1512.0,2.0,110.0,3
Dollars Colony,4 BHK,3100.0,5.0,385.0,4
Cox Town,3 BHK,1650.0,3.0,100.0,3
Doddathoguru,3 BHK,1875.0,3.0,55.0,3
Whitefield,3 BHK,1350.0,3.0,54.0,3
Rajiv Gandhi Nagar,2 BHK,1219.0,2.0,40.0,2
Goraguntepalya,4 Bedroom,1200.0,4.0,150.0,4
Sarjapura - Attibele Road,3 Bedroom,2400.0,3.0,85.0,3
Hormavu,2 BHK,1141.0,2.0,44.4,2
Anandapura,2 BHK,1151.0,2.0,43.1,2
Bommenahalli,3 Bedroom,832.0,3.0,77.0,3
Sarjapur  Road,2 BHK,915.0,2.0,38.0,2
Rajankunte,3 Bedroom,3259.0,3.0,270.0,3
Bannerghatta Road,2 BHK,1115.0,2.0,65.12,2
Thigalarapalya,3 BHK,2072.0,4.0,139.0,3
Kaggadasapura,2 BHK,1200.0,2.0,53.0,2
Singasandra,2 BHK,1300.0,2.0,65.0,2
Bellandur,2 BHK,1457.0,2.0,85.0,2
Kannamangala,2 BHK,1262.0,2.0,55.0,2
BEML Layout,4 Bedroom,1196.0,3.0,150.0,4
Ananth Nagar,2 BHK,900.0,2.0,22.5,2
Attibele,1 BHK,420.0,1.0,17.0,1
Kanakapura,2 BHK,1160.0,2.0,46.39,2
Kasavanhalli,2 BHK,1115.0,2.0,50.0,2
JP Nagar,3 BHK,1315.0,2.0,85.4,3
Babusapalaya,2 BHK,1500.0,2.0,57.0,2
HSR Layout,2 BHK,1127.0,2.0,68.0,2
Kundalahalli,3 BHK,1397.0,3.0,104.0,3
Whitefield,2 BHK,1173.0,2.0,60.0,2
Sompura,2 BHK,1090.0,2.0,28.0,2
Sarjapur  Road,3 BHK,2720.0,5.0,210.0,3
Jakkur,2 BHK,1230.0,2.0,76.0,2
6th Block Rajaji Nagar,4 BHK,3200.0,3.0,190.0,4
Sarjapur  Road,2 BHK,858.0,2.0,31.57,2
Talaghattapura,3 BHK,1868.0,3.0,121.0,3
Uttarahalli,3 BHK,1689.28,3.0,91.2,3
Vishwapriya Layout,4 BHK,600.0,3.0,73.0,4
Banashankari,3 BHK,1425.0,3.0,49.88,3
Subramanyapura,6 Bedroom,1200.0,6.0,170.0,6
Tindlu,2 Bedroom,1350.0,2.0,100.0,2
Channasandra,6 Bedroom,4200.0,6.0,180.0,6
Uttarahalli,3 BHK,1310.0,2.0,85.0,3
MLA Layout,2 BHK,970.0,2.0,40.0,2
Kundalahalli,3 BHK,1397.0,3.0,108.0,3
Sarjapur,2 BHK,1157.0,2.0,40.0,2
Kasavanhalli,2 BHK,1125.0,2.0,61.2,2
Sonnenahalli,2 BHK,1157.0,2.0,42.0,2
Sarjapur  Road,2 BHK,1241.0,2.0,82.0,2
Binny Pete,1 BHK,660.0,1.0,62.0,1
Marathahalli,4 BHK,4000.0,4.0,220.0,4
Rajiv Nagar,4 BHK,2340.0,4.0,148.0,4
Venkatadri Layout,1 BHK,596.0,1.0,42.0,1
Koramangala Industrial Layout,16 BHK,10000.0,16.0,550.0,16
Kyalasanahalli,4 Bedroom,1200.0,4.0,110.0,4
Ambedkar Colony,3 BHK,1910.0,3.0,190.0,3
Brookefield,2 BHK,1139.0,2.0,80.0,2
Thigalarapalya,4 BHK,3122.0,5.0,225.0,4
Sarjapura - Attibele Road,2 BHK,1033.0,2.0,28.41,2
Yeshwanthpur,2 BHK,1168.0,2.0,64.08,2
Chandapura,2 BHK,877.0,2.0,42.0,2
Electronics City Phase 1,2 BHK,1340.0,2.0,75.0,2
B Narayanapura,3 BHK,1405.0,2.0,70.0,3
Siddapura,3 BHK,1800.0,3.0,65.0,3
 Devarabeesana Halli,3 BHK,1750.0,3.0,149.0,3
Motappa Layout,3 BHK,1360.0,2.0,65.0,3
Malleshwaram,3 Bedroom,675.0,2.0,148.0,3
Byrasandra,2 BHK,985.0,2.0,63.0,2
Victoria Layout,2 BHK,1300.0,2.0,129.0,2
7th Phase JP Nagar,3 BHK,1850.0,3.0,150.0,3
Rustam Bagh Layout,3 BHK,1490.0,2.0,88.0,3
Byagadadhenahalli,2 BHK,620.0,1.0,25.0,2
Hormavu,2 BHK,1130.0,2.0,42.3,2
Yelachenahalli,2 BHK,1080.0,2.0,55.0,2
Singasandra,4 BHK,3126.0,4.0,120.0,4
Begur Road,3 BHK,1410.0,2.0,52.17,3
Bommanahalli,3 BHK,1375.0,3.0,59.0,3
Hennur Road,3 BHK,1290.0,2.0,94.5,3
Hosa Road,3 BHK,1318.0,2.0,85.28,3
Electronic City,2 BHK,1128.0,2.0,68.0,2
Meenakunte,4 Bedroom,4428.0,4.0,255.0,4
Kanakpura Road,2 BHK,1051.0,2.0,56.74,2
Kengeri,3 Bedroom,3500.0,5.0,275.0,3
Kannamangala,4 Bedroom,2400.0,4.0,130.0,4
Yelahanka,2 BHK,1327.0,2.0,85.0,2
Thigalarapalya,4 BHK,2912.0,6.0,210.0,4
Basapura,2 BHK,1301.0,2.0,55.0,2
Thippasandra,1 BHK,650.0,1.0,30.0,1
Varthur,3 Bedroom,1200.0,3.0,67.75,3
Banagiri Nagar,3 BHK,1500.0,2.0,89.99,3
Kumara Park,4 Bedroom,2700.0,6.0,675.0,4
Nagadevanahalli,4 Bedroom,1350.0,4.0,145.0,4
Electronic City Phase II,2 BHK,1000.0,2.0,28.88,2
Sarjapur  Road,2 BHK,984.0,2.0,45.91,2
Jakkur,3 BHK,1819.18,3.0,160.0,3
Nagarbhavi,1 Bedroom,900.0,1.0,175.0,1
Hebbal,3 BHK,1355.0,3.0,83.87,3
Sarakki Nagar,3 BHK,2145.0,4.0,270.0,3
Malleshwaram,3 BHK,2475.0,4.0,300.0,3
Kaggadasapura,2 BHK,1118.0,2.0,30.0,2
Roopena Agrahara,1 BHK,910.0,1.0,42.0,1
Madiwala,3 BHK,1250.0,3.0,39.0,3
Hosakerehalli,2 BHK,1304.0,2.0,100.0,2
Begur Road,3 BHK,1615.0,3.0,58.0,3
Sarjapur  Road,2 BHK,1400.0,2.0,68.0,2
CV Raman Nagar,2 BHK,1070.0,2.0,47.5,2
Hebbal,3 BHK,3500.0,3.0,395.0,3
Hoodi,2 BHK,1132.0,2.0,89.37,2
Rajarajeshwari Nagara,3 BHK,2000.0,3.0,85.0,3
Hebbal,7 Bedroom,2400.0,5.0,550.0,7
Sector 2 HSR Layout,1 BHK,794.0,1.0,65.0,1
Raja Rajeshwari Nagar,2 BHK,1090.0,2.0,43.59,2
Gottigere,3 BHK,1500.0,3.0,70.0,3
1st Phase JP Nagar,3 BHK,2059.0,3.0,225.0,3
Kanakpura Road,1 BHK,525.0,1.0,30.0,1
Bhoganhalli,2 BHK,1447.0,2.0,75.97,2
Whitefield,2 BHK,1269.0,2.0,75.0,2
KR Layout,4 Bedroom,4800.0,4.0,700.0,4
Kanakpura Road,2 BHK,1070.0,2.0,37.45,2
Talaghattapura,2 BHK,1150.0,2.0,28.0,2
Marathahalli,2 BHK,1208.0,2.0,70.0,2
Ramamurthy Nagar,2 BHK,1185.0,2.0,45.5,2
Laggere,3 Bedroom,1200.0,3.0,130.0,3
Anekal,2 BHK,888.0,2.0,34.0,2
Chandapura,2 BHK,1015.0,2.0,25.88,2
Celebrity Paradise Layout,1 BHK,532.0,1.0,22.49,1
St Thomas Town,3 BHK,1060.0,3.0,62.0,3
Electronic City,1 BHK,700.0,1.0,35.0,1
Ckikkakammana Halli,2 BHK,902.0,2.0,42.0,2
Banashankari 2nd Stage,6 Bedroom,600.0,3.0,95.0,6
Uttarahalli,2 BHK,1175.0,2.0,47.0,2
Binny Pete,2 BHK,1365.0,2.0,122.0,2
Doddathoguru,2 BHK,984.0,2.0,51.0,2
Hebbal,4 Bedroom,2700.0,2.0,100.0,4
Jalahalli East,3 BHK,1475.0,3.0,96.0,3
Haralur Road,2 BHK,1300.0,2.0,79.0,2
5th Block Hbr Layout,5 Bedroom,1200.0,6.0,220.0,5
Babusapalaya,3 BHK,1453.0,2.0,43.59,3
Munivenkatppa Layout,2 BHK,1550.0,2.0,160.0,2
Akshaya Nagar,3 BHK,1666.0,3.0,95.0,3
Akshaya Nagar,4 Bedroom,1410.0,4.0,160.0,4
Yelahanka,4 Bedroom,4025.0,5.0,800.0,4
Murugeshpalya,3 BHK,1845.0,3.0,91.0,3
Sarjapura - Attibele Road,3 BHK,1676.0,3.0,52.0,3
Uttarahalli,2 BHK,1137.0,2.0,63.0,2
Electronic City,3 BHK,1360.0,2.0,70.5,3
Vijaya Bank Layout,3 BHK,1374.0,2.0,70.0,3
Judicial Layout,3 Bedroom,1700.0,3.0,155.0,3
Whitefield,5 Bedroom,3227.0,5.0,250.0,5
Ferrar Nagar,4 BHK,2145.0,4.0,125.0,4
Koramangala,4 Bedroom,2400.0,6.0,600.0,4
Kasavanhalli,3 BHK,2170.0,3.0,151.0,3
Bank Of Baroda Colony,2 BHK,1080.0,2.0,55.0,2
Electronic City Phase II,3 BHK,1790.0,3.0,100.0,3
Doddathoguru,1 BHK,550.0,1.0,17.0,1
Poorna Pragna Layout,3 BHK,1270.0,2.0,50.79,3
Somasundara Palya,2 BHK,1033.0,2.0,48.0,2
Kamala Nagar,2 Bedroom,1000.0,2.0,80.0,2
Binny Pete,4 BHK,2940.0,6.0,280.0,4
Kumarapalli,2 BHK,1240.0,2.0,52.6,2
Kasturi Nagar,5 Bedroom,1650.0,5.0,450.0,5
Kambipura,2 BHK,883.0,2.0,39.0,2
Outer Ring Road East,3 BHK,1500.0,2.0,97.0,3
Marathahalli,3 BHK,1730.0,3.0,139.0,3
Kasavanhalli,3 BHK,1915.0,3.0,80.0,3
Whitefield,3 BHK,1545.0,3.0,79.0,3
Marenahalli,3 BHK,1865.0,4.0,140.0,3
